purchase_order_id,created_at,last_updated,staff_id,counterparty_id,item_code,item_quantity,item_unit_price,currency_id,agreed_delivery_date,agreed_payment_date,agreed_delivery_location_id
3327,2024-04-23 09:07:09.895,2024-04-23 09:07:09.895,3,12,HVGDLVY,57,897.55,2,2024-04-27,2024-04-28,9
3328,2024-04-23 10:02:09.972,2024-04-23 10:02:09.972,15,15,HQGWDBS,899,928.96,3,2024-04-29,2024-04-27,30
3329,2024-04-23 13:38:10.186,2024-04-23 13:38:10.186,10,16,KTCBFOZ,595,701.09,2,2024-04-29,2024-04-28,14
3330,2024-04-23 13:39:09.778,2024-04-23 13:39:09.778,16,4,LZ2XCYU,802,109.41,2,2024-04-23,2024-04-26,30
3331,2024-04-23 15:21:10.291,2024-04-23 15:21:10.291,11,6,NRSHY1Y,37,998.01,1,2024-04-25,2024-04-23,27
3332,2024-04-23 15:51:10.335,2024-04-23 15:51:10.335,3,11,QA2BCN7,737,782.84,3,2024-04-26,2024-04-24,20
3333,2024-04-23 16:53:10.331,2024-04-23 16:53:10.331,13,16,NGEL2Q4,37,724.35,3,2024-04-29,2024-04-28,12
3334,2024-04-23 17:27:09.896,2024-04-23 17:27:09.896,15,16,H9OQRLJ,694,437.89,3,2024-04-26,2024-04-25,21
3335,2024-04-23 18:10:10.019,2024-04-23 18:10:10.019,13,20,JDDQVQQ,999,131.92,1,2024-04-26,2024-04-24,12
3336,2024-04-23 18:17:10.186,2024-04-23 18:17:10.186,19,17,25IYJHI,696,959.43,2,2024-04-29,2024-04-26,15
3337,2024-04-24 08:35:09.783,2024-04-24 08:35:09.783,5,14,9ZT79UJ,609,876.82,1,2024-04-25,2024-04-26,3
3338,2024-04-24 08:38:10.251,2024-04-24 08:38:10.251,7,8,7LFLROA,536,975.80,3,2024-04-25,2024-04-24,15
3339,2024-04-24 13:34:10.129,2024-04-24 13:34:10.129,4,9,GDBLPWJ,356,494.93,3,2024-04-27,2024-04-26,11
3340,2024-04-24 13:49:10.248,2024-04-24 13:49:10.248,19,5,621W83I,660,650.80,1,2024-04-25,2024-04-28,2
3341,2024-04-24 15:23:10.071,2024-04-24 15:23:10.071,13,17,G99G2Q6,638,970.20,3,2024-04-25,2024-04-28,20
3342,2024-04-24 16:44:10.051,2024-04-24 16:44:10.051,7,13,FBJ8IKO,186,727.04,3,2024-04-27,2024-04-25,16
3343,2024-04-24 16:46:09.722,2024-04-24 16:46:09.722,10,7,DL3O31A,906,758.23,3,2024-04-29,2024-04-29,21
3344,2024-04-24 16:50:09.800,2024-04-24 16:50:09.800,7,9,0ZEZKGV,768,21.66,1,2024-04-29,2024-04-29,22
3345,2024-04-25 09:40:10.209,2024-04-25 09:40:10.209,8,16,LKZT8Q3,699,872.97,2,2024-04-30,2024-04-28,15
3346,2024-04-25 10:20:09.929,2024-04-25 10:20:09.929,20,14,NXPKMCW,442,910.04,2,2024-04-29,2024-04-27,20
3347,2024-04-25 11:57:10.057,2024-04-25 11:57:10.057,7,18,C6FASCI,72,111.35,1,2024-04-29,2024-04-25,25
3348,2024-04-25 12:41:09.981,2024-04-25 12:41:09.981,17,15,355IYYK,668,464.41,1,2024-04-26,2024-04-28,22
3349,2024-04-25 13:00:09.818,2024-04-25 13:00:09.818,6,10,VAX0O1V,426,508.28,1,2024-04-29,2024-04-26,22
3350,2024-04-26 11:25:10.282,2024-04-26 11:25:10.282,11,14,F0X9EQE,449,957.14,2,2024-04-30,2024-04-28,3
3351,2024-04-26 13:40:10.129,2024-04-26 13:40:10.129,3,13,WBPX6D2,904,43.59,1,2024-05-01,2024-04-26,23
3352,2024-04-26 14:33:09.857,2024-04-26 14:33:09.857,12,8,C63VEBH,640,536.55,3,2024-04-27,2024-04-28,13
3353,2024-04-26 14:51:10.170,2024-04-26 14:51:10.170,3,16,7YFHO8A,644,42.45,2,2024-04-27,2024-04-26,2
3354,2024-04-26 14:54:10.194,2024-04-26 14:54:10.194,10,3,OZV5285,643,956.43,3,2024-04-29,2024-04-27,10
3355,2024-04-26 17:10:10.123,2024-04-26 17:10:10.123,10,9,XSHGCZ7,645,747.27,3,2024-04-29,2024-04-29,20
3356,2024-04-29 08:39:10.315,2024-04-29 08:39:10.315,16,1,P5N1DMU,829,47.14,3,2024-05-03,2024-05-05,24
3357,2024-04-29 09:39:09.923,2024-04-29 09:39:09.923,9,1,BTVTJYS,245,464.95,3,2024-05-03,2024-05-02,7
3358,2024-04-29 13:29:09.763,2024-04-29 13:29:09.763,16,3,61S4M83,542,843.92,2,2024-04-30,2024-05-03,18
3359,2024-04-29 13:56:10.209,2024-04-29 13:56:10.209,13,1,WC4ILKR,317,696.11,3,2024-05-03,2024-05-01,27
3360,2024-04-29 15:04:10.043,2024-04-29 15:04:10.043,16,11,XYIVOPA,326,155.08,2,2024-05-05,2024-05-03,1
3361,2024-04-29 15:32:09.870,2024-04-29 15:32:09.870,14,9,XLLKD7F,336,237.29,2,2024-05-06,2024-05-03,25
3362,2024-04-29 15:41:10.139,2024-04-29 15:41:10.139,18,4,PSWEKXZ,406,354.45,2,2024-04-30,2024-05-02,25
3363,2024-04-29 17:34:09.735,2024-04-29 17:34:09.735,19,17,5WXZ957,701,766.27,3,2024-05-04,2024-05-05,24
3364,2024-04-29 18:00:10.027,2024-04-29 18:00:10.027,19,18,D83H617,639,34.77,1,2024-05-04,2024-05-04,27
3365,2024-04-29 18:20:09.682,2024-04-29 18:20:09.682,19,14,ZNI8WXP,67,312.09,2,2024-05-02,2024-05-05,30
3366,2024-04-29 18:41:09.993,2024-04-29 18:41:09.993,2,17,7Y5HDZP,97,984.22,3,2024-05-01,2024-05-04,24
3367,2024-04-30 09:46:09.797,2024-04-30 09:46:09.797,17,2,C7V1P90,392,764.90,2,2024-05-03,2024-05-05,11
3369,2024-04-30 13:27:09.895,2024-04-30 13:27:09.895,8,15,M5NU1RS,393,236.03,3,2024-05-07,2024-05-02,2
3370,2024-04-30 13:40:10.050,2024-04-30 13:40:10.050,19,11,J8HTE2C,38,721.53,1,2024-05-03,2024-05-03,22
3371,2024-04-30 15:19:09.745,2024-04-30 15:19:09.745,13,11,OETTLUN,539,717.04,3,2024-05-04,2024-05-03,1
3372,2024-04-30 16:57:09.975,2024-04-30 16:57:09.975,4,14,8DT3M2X,837,673.09,1,2024-04-30,2024-05-01,2
3373,2024-04-30 17:49:09.780,2024-04-30 17:49:09.780,14,15,LL0FTV9,674,618.23,1,2024-05-02,2024-05-02,8
3374,2024-04-30 17:56:09.774,2024-04-30 17:56:09.774,7,5,U2H5QBD,172,969.71,2,2024-05-07,2024-05-03,27
3375,2024-05-01 08:02:10.375,2024-05-01 08:02:10.375,6,15,SJ9V2Z9,115,489.52,3,2024-05-06,2024-05-05,11
3376,2024-05-01 09:08:09.898,2024-05-01 09:08:09.898,7,16,G42ADLR,467,255.20,1,2024-05-05,2024-05-05,16
3377,2024-05-01 09:48:09.781,2024-05-01 09:48:09.781,11,18,25VJ2OZ,470,846.72,2,2024-05-01,2024-05-01,2
3378,2024-05-01 11:46:10.143,2024-05-01 11:46:10.143,2,19,1EVLK0S,702,783.65,3,2024-05-05,2024-05-06,5
3379,2024-05-01 14:01:10.298,2024-05-01 14:01:10.298,7,9,359K5A2,274,472.99,3,2024-05-06,2024-05-04,19
3380,2024-05-01 14:38:10.087,2024-05-01 14:38:10.087,4,12,QGGX87E,323,985.76,1,2024-05-06,2024-05-02,11
3381,2024-05-01 14:52:10.238,2024-05-01 14:52:10.238,14,4,NNLN4L0,624,910.22,3,2024-05-05,2024-05-03,20
3382,2024-05-01 16:18:09.876,2024-05-01 16:18:09.876,4,11,JYE6Q7K,994,850.79,3,2024-05-04,2024-05-06,21
3383,2024-05-01 17:55:10.184,2024-05-01 17:55:10.184,16,8,N2DI7TT,720,748.89,3,2024-05-03,2024-05-05,3
3384,2024-05-01 18:03:10.362,2024-05-01 18:03:10.362,18,17,JC6TTEN,620,584.57,2,2024-05-05,2024-05-02,25
3385,2024-05-02 08:15:10.147,2024-05-02 08:15:10.147,1,9,P9ATRPX,424,557.93,2,2024-05-08,2024-05-03,2
2405,2023-11-30 08:24:09.662,2023-11-30 08:24:09.662,13,8,OHS40BX,515,361.38,2,2023-12-02,2023-12-02,12
3386,2024-05-02 09:43:10.164,2024-05-02 09:43:10.164,8,3,VUYKIZC,173,656.61,3,2024-05-08,2024-05-06,14
3387,2024-05-02 09:46:09.947,2024-05-02 09:46:09.947,4,6,DIFDT9H,152,85.89,3,2024-05-03,2024-05-06,15
3388,2024-05-02 09:53:10.239,2024-05-02 09:53:10.239,19,6,F3PA655,914,893.30,3,2024-05-04,2024-05-02,24
3389,2024-05-02 10:29:10.217,2024-05-02 10:29:10.217,7,11,Y4H0OZC,510,947.91,3,2024-05-07,2024-05-08,21
3237,2024-04-08 10:49:09.820,2024-04-08 10:49:09.820,2,1,3PPUH4M,380,166.70,1,2024-04-09,2024-04-08,17
3390,2024-05-02 14:55:10.063,2024-05-02 14:55:10.063,15,16,PG6CX6R,665,775.27,3,2024-05-05,2024-05-06,28
3391,2024-05-02 16:52:10.200,2024-05-02 16:52:10.200,4,10,SGHNM9K,743,465.82,1,2024-05-08,2024-05-06,10
3392,2024-05-02 16:54:10.076,2024-05-02 16:54:10.076,6,15,M6M8TMZ,762,198.26,2,2024-05-03,2024-05-08,8
3393,2024-05-02 17:21:10.276,2024-05-02 17:21:10.276,12,1,JNAOZXA,265,792.30,1,2024-05-04,2024-05-05,12
3394,2024-05-02 17:58:10.013,2024-05-02 17:58:10.013,10,3,BF7CYLL,448,361.23,2,2024-05-08,2024-05-04,21
3395,2024-05-02 18:36:10.258,2024-05-02 18:36:10.258,6,14,4VN3XTI,273,328.38,1,2024-05-05,2024-05-04,25
3396,2024-05-02 18:55:10.359,2024-05-02 18:55:10.359,5,3,W4H3G85,462,909.00,3,2024-05-08,2024-05-06,18
3397,2024-05-03 09:43:09.992,2024-05-03 09:43:09.992,9,20,O33TK15,358,124.59,2,2024-05-08,2024-05-06,29
3398,2024-05-03 10:15:10.044,2024-05-03 10:15:10.044,18,5,88TV8V2,634,723.80,1,2024-05-05,2024-05-08,7
3399,2024-05-03 10:36:10.150,2024-05-03 10:36:10.150,18,12,AXDSMT6,313,315.15,2,2024-05-06,2024-05-08,16
3400,2024-05-03 12:07:09.786,2024-05-03 12:07:09.786,5,11,NBNYKUU,712,20.23,3,2024-05-09,2024-05-07,28
3401,2024-05-03 15:13:10.480,2024-05-03 15:13:10.480,8,20,RUA90XS,899,689.82,3,2024-05-09,2024-05-04,26
3402,2024-05-03 15:36:10.279,2024-05-03 15:36:10.279,11,4,50UOJBH,31,281.72,1,2024-05-07,2024-05-06,28
3403,2024-05-03 17:37:09.934,2024-05-03 17:37:09.934,11,19,NBV84OQ,269,631.98,3,2024-05-04,2024-05-05,19
3404,2024-05-06 16:06:10.122,2024-05-06 16:06:10.122,4,9,9U1E2ZN,186,381.21,1,2024-05-11,2024-05-09,12
3405,2024-05-07 08:44:10.282,2024-05-07 08:44:10.282,2,14,SMV267Q,505,407.65,1,2024-05-12,2024-05-08,8
3406,2024-05-07 08:50:09.726,2024-05-07 08:50:09.726,6,5,UC9QVP9,248,369.62,2,2024-05-11,2024-05-09,20
3407,2024-05-07 10:50:09.754,2024-05-07 10:50:09.754,1,19,CC72LXC,361,778.64,2,2024-05-12,2024-05-09,21
3408,2024-05-07 11:46:09.692,2024-05-07 11:46:09.692,9,13,QPQ2ZR6,427,451.35,3,2024-05-13,2024-05-08,4
3409,2024-05-07 12:03:10.121,2024-05-07 12:03:10.121,17,2,1N5HBOB,20,79.16,2,2024-05-10,2024-05-11,16
3410,2024-05-07 12:12:09.738,2024-05-07 12:12:09.738,7,8,849W8MC,963,166.66,1,2024-05-08,2024-05-11,10
3411,2024-05-07 13:38:09.953,2024-05-07 13:38:09.953,16,1,J8GYFZP,522,959.46,1,2024-05-11,2024-05-12,28
3412,2024-05-07 15:20:09.945,2024-05-07 15:20:09.945,4,9,03N7F1U,981,233.71,2,2024-05-11,2024-05-08,25
3413,2024-05-07 15:23:09.848,2024-05-07 15:23:09.848,15,16,JT2RHC1,769,787.09,1,2024-05-09,2024-05-12,18
3414,2024-05-07 15:47:10.396,2024-05-07 15:47:10.396,12,6,S3IRB9K,679,219.09,2,2024-05-12,2024-05-12,21
3415,2024-05-07 15:59:09.844,2024-05-07 15:59:09.844,16,17,OVPY4WP,84,544.28,2,2024-05-08,2024-05-09,9
3416,2024-05-07 16:33:09.918,2024-05-07 16:33:09.918,4,11,2MDXFN7,50,693.83,3,2024-05-11,2024-05-08,22
3417,2024-05-07 16:54:10.077,2024-05-07 16:54:10.077,13,19,K00JOQV,315,799.49,2,2024-05-09,2024-05-11,27
3418,2024-05-07 17:34:09.828,2024-05-07 17:34:09.828,20,1,0QXLPDD,433,776.02,1,2024-05-09,2024-05-12,9
3419,2024-05-08 09:32:10.125,2024-05-08 09:32:10.125,15,10,UJL42ZI,651,624.35,3,2024-05-10,2024-05-12,17
3420,2024-05-08 11:34:09.829,2024-05-08 11:34:09.829,3,20,EBYTBES,521,936.84,3,2024-05-12,2024-05-11,22
3421,2024-05-08 14:17:10.066,2024-05-08 14:17:10.066,12,5,ORGWYJL,525,972.02,3,2024-05-13,2024-05-09,19
3422,2024-05-08 15:07:10.214,2024-05-08 15:07:10.214,7,19,FNEA2TI,303,775.39,3,2024-05-08,2024-05-12,10
3423,2024-05-08 15:14:09.779,2024-05-08 15:14:09.779,11,18,IYHTP2P,235,524.28,2,2024-05-15,2024-05-12,12
3424,2024-05-08 16:45:10.554,2024-05-08 16:45:10.554,12,17,P2CW2HB,502,649.11,1,2024-05-12,2024-05-12,14
2871,2024-02-09 12:49:10.112,2024-02-09 12:49:10.112,6,19,8XWCBZH,119,942.05,1,2024-02-10,2024-02-11,12
3425,2024-05-08 18:18:10.020,2024-05-08 18:18:10.020,14,3,DI9FZKH,802,647.31,1,2024-05-13,2024-05-12,30
3426,2024-05-09 09:31:09.933,2024-05-09 09:31:09.933,14,15,MIEFHLK,174,200.28,3,2024-05-14,2024-05-14,8
3427,2024-05-09 11:01:10.121,2024-05-09 11:01:10.121,10,5,LZ2HKO4,445,42.88,1,2024-05-13,2024-05-10,27
3428,2024-05-09 11:53:09.850,2024-05-09 11:53:09.850,12,18,DUUGV28,369,835.84,2,2024-05-15,2024-05-14,20
3429,2024-05-09 13:03:09.893,2024-05-09 13:03:09.893,7,18,E6LRVSM,866,578.83,2,2024-05-15,2024-05-13,2
3430,2024-05-09 13:30:09.921,2024-05-09 13:30:09.921,17,2,J8MX6KU,642,105.20,2,2024-05-11,2024-05-15,13
3431,2024-05-09 13:50:09.779,2024-05-09 13:50:09.779,17,16,1EEJZHH,337,10.16,3,2024-05-13,2024-05-10,20
3432,2024-05-09 13:58:10.232,2024-05-09 13:58:10.232,14,14,M81DYDD,136,606.64,1,2024-05-13,2024-05-11,18
3433,2024-05-09 18:14:09.703,2024-05-09 18:14:09.703,13,1,X9R7LX4,809,217.38,1,2024-05-12,2024-05-09,24
3434,2024-05-10 08:46:09.934,2024-05-10 08:46:09.934,2,2,53LAOG8,591,164.34,3,2024-05-10,2024-05-15,20
3435,2024-05-10 09:03:09.879,2024-05-10 09:03:09.879,4,16,TPVR0TS,549,942.40,2,2024-05-17,2024-05-15,26
3436,2024-05-10 11:05:10.000,2024-05-10 11:05:10.000,3,5,78PJD7R,110,532.55,2,2024-05-11,2024-05-13,12
3437,2024-05-10 11:17:09.771,2024-05-10 11:17:09.771,3,6,22O7M56,669,788.10,2,2024-05-13,2024-05-10,11
3438,2024-05-10 11:26:10.211,2024-05-10 11:26:10.211,15,6,B5ZCJRF,179,586.27,2,2024-05-11,2024-05-11,22
3439,2024-05-10 12:45:10.150,2024-05-10 12:45:10.150,18,12,M8OAK08,650,555.65,2,2024-05-17,2024-05-10,22
3440,2024-05-10 12:55:10.020,2024-05-10 12:55:10.020,16,17,VBIB526,794,699.90,1,2024-05-11,2024-05-12,30
3441,2024-05-10 13:03:10.120,2024-05-10 13:03:10.120,15,17,LIOLY2Q,928,23.56,1,2024-05-17,2024-05-14,25
3442,2024-05-10 14:02:10.267,2024-05-10 14:02:10.267,6,13,1DIKJHF,603,7.53,3,2024-05-15,2024-05-14,11
3443,2024-05-10 16:14:09.967,2024-05-10 16:14:09.967,15,5,J680GSP,985,455.55,3,2024-05-11,2024-05-13,15
3444,2024-05-10 16:31:10.167,2024-05-10 16:31:10.167,4,20,11RJCVL,852,106.58,3,2024-05-16,2024-05-13,14
3445,2024-05-10 18:00:10.130,2024-05-10 18:00:10.130,1,17,V07MZMD,359,374.06,1,2024-05-13,2024-05-12,27
3446,2024-05-13 10:24:10.730,2024-05-13 10:24:10.730,9,16,80IO6MY,958,241.24,1,2024-05-17,2024-05-15,8
3447,2024-05-13 10:32:09.700,2024-05-13 10:32:09.700,18,4,MVTU7M1,947,812.24,3,2024-05-14,2024-05-18,27
3448,2024-05-13 11:32:10.190,2024-05-13 11:32:10.190,13,14,RISPHMO,292,602.87,1,2024-05-16,2024-05-14,23
3449,2024-05-13 11:40:10.020,2024-05-13 11:40:10.020,11,19,7OKRDOL,780,452.08,1,2024-05-18,2024-05-16,14
3450,2024-05-13 11:44:09.823,2024-05-13 11:44:09.823,4,12,Y807SHV,275,239.58,1,2024-05-20,2024-05-18,20
3451,2024-05-13 16:47:10.091,2024-05-13 16:47:10.091,4,1,5RBR4L9,974,28.26,3,2024-05-19,2024-05-16,11
3452,2024-05-13 17:14:09.717,2024-05-13 17:14:09.717,1,13,NS54DSV,971,423.01,1,2024-05-17,2024-05-14,27
3453,2024-05-13 17:37:09.759,2024-05-13 17:37:09.759,12,15,GIDLMGO,307,512.50,2,2024-05-19,2024-05-18,8
3454,2024-05-13 18:38:10.162,2024-05-13 18:38:10.162,17,18,0ZAJMWG,297,283.36,2,2024-05-19,2024-05-14,26
3455,2024-05-13 18:39:10.163,2024-05-13 18:39:10.163,11,16,4X6EX93,954,418.64,1,2024-05-19,2024-05-14,1
3456,2024-05-14 08:13:10.052,2024-05-14 08:13:10.052,17,1,UKQLV1W,242,960.10,2,2024-05-19,2024-05-16,19
3457,2024-05-14 12:30:10.523,2024-05-14 12:30:10.523,3,20,F2FXCRA,522,390.78,3,2024-05-15,2024-05-15,27
3458,2024-05-14 13:25:10.269,2024-05-14 13:25:10.269,12,2,OOUHI5I,572,93.69,2,2024-05-15,2024-05-16,20
223,2023-01-02 17:56:10.413,2023-01-02 17:56:10.413,5,20,8FYRO4L,592,597.57,3,2023-01-02,2023-01-08,10
3459,2024-05-14 18:34:10.105,2024-05-14 18:34:10.105,4,3,5DMU4H1,964,956.02,2,2024-05-20,2024-05-16,8
3460,2024-05-15 08:22:10.284,2024-05-15 08:22:10.284,14,9,O5DL6NJ,954,816.03,2,2024-05-19,2024-05-20,10
3461,2024-05-15 09:10:10.279,2024-05-15 09:10:10.279,6,8,I8WU84N,580,171.81,3,2024-05-22,2024-05-18,22
3462,2024-05-15 11:20:09.798,2024-05-15 11:20:09.798,19,6,46WBD5Z,860,689.67,3,2024-05-17,2024-05-20,23
3463,2024-05-15 13:50:09.732,2024-05-15 13:50:09.732,11,2,7S1SC6H,173,704.21,2,2024-05-20,2024-05-16,8
3464,2024-05-15 16:40:10.484,2024-05-15 16:40:10.484,19,17,RS4UP79,462,22.70,3,2024-05-18,2024-05-16,19
3465,2024-05-15 16:41:09.794,2024-05-15 16:41:09.794,13,12,HDNOECN,273,772.51,3,2024-05-20,2024-05-21,8
3466,2024-05-15 18:49:10.085,2024-05-15 18:49:10.085,5,9,1EL9R56,868,286.16,1,2024-05-17,2024-05-18,30
3467,2024-05-16 08:47:09.899,2024-05-16 08:47:09.899,4,1,TC4KJLB,869,450.47,2,2024-05-22,2024-05-17,24
3020,2024-03-04 11:48:10.094,2024-03-04 11:48:10.094,13,3,DH9VOMH,197,744.73,2,2024-03-07,2024-03-09,13
3468,2024-05-16 09:17:10.141,2024-05-16 09:17:10.141,10,4,9RXBOUQ,889,16.34,2,2024-05-19,2024-05-20,3
3469,2024-05-16 10:09:10.767,2024-05-16 10:09:10.767,4,17,ULOF8XR,307,299.24,1,2024-05-19,2024-05-19,26
3470,2024-05-16 11:33:10.092,2024-05-16 11:33:10.092,18,6,WKFRNXY,834,977.62,3,2024-05-21,2024-05-17,23
3471,2024-05-16 11:36:10.185,2024-05-16 11:36:10.185,13,8,HUKUM4N,89,440.05,1,2024-05-17,2024-05-16,17
3472,2024-05-16 16:30:09.998,2024-05-16 16:30:09.998,19,18,XB1PLPQ,319,618.82,3,2024-05-21,2024-05-16,18
3473,2024-05-16 18:22:09.968,2024-05-16 18:22:09.968,2,6,US7LRSC,884,945.94,3,2024-05-18,2024-05-22,6
3474,2024-05-16 18:44:10.158,2024-05-16 18:44:10.158,11,13,5NG16BL,364,704.98,3,2024-05-18,2024-05-17,30
3475,2024-05-17 09:09:09.689,2024-05-17 09:09:09.689,17,14,LF79AES,20,162.52,2,2024-05-23,2024-05-20,6
3476,2024-05-17 10:21:10.216,2024-05-17 10:21:10.216,10,18,9M1F3IW,494,67.36,1,2024-05-17,2024-05-21,1
3477,2024-05-17 11:39:09.862,2024-05-17 11:39:09.862,17,19,OAX48RZ,605,883.86,2,2024-05-22,2024-05-18,2
3478,2024-05-17 11:43:09.980,2024-05-17 11:43:09.980,20,5,R670RCL,3,996.73,3,2024-05-20,2024-05-20,8
1217,2023-06-01 11:15:09.953,2023-06-01 11:15:09.953,14,10,HKYSHZY,459,908.43,2,2023-06-04,2023-06-01,26
3479,2024-05-17 12:06:10.284,2024-05-17 12:06:10.284,9,1,88RRHKW,641,173.64,3,2024-05-21,2024-05-23,11
3480,2024-05-17 12:59:09.769,2024-05-17 12:59:09.769,9,16,OUBCUGK,310,352.69,3,2024-05-21,2024-05-23,25
3481,2024-05-17 13:42:09.875,2024-05-17 13:42:09.875,14,11,50UUYSY,652,761.88,3,2024-05-24,2024-05-18,10
3482,2024-05-17 14:41:10.261,2024-05-17 14:41:10.261,3,12,6U7D32B,51,902.35,2,2024-05-21,2024-05-23,14
3483,2024-05-17 15:27:09.799,2024-05-17 15:27:09.799,15,1,2AB3LFR,922,488.18,3,2024-05-20,2024-05-22,16
3484,2024-05-17 17:10:10.175,2024-05-17 17:10:10.175,9,4,7XZO870,525,810.39,2,2024-05-19,2024-05-19,25
3485,2024-05-20 09:24:09.864,2024-05-20 09:24:09.864,9,16,0G7R6TA,708,561.05,1,2024-05-26,2024-05-26,16
3486,2024-05-20 09:27:10.055,2024-05-20 09:27:10.055,14,15,ZG6VK4L,449,637.86,3,2024-05-24,2024-05-25,12
3487,2024-05-20 09:52:10.075,2024-05-20 09:52:10.075,9,2,YHONNUV,881,81.86,3,2024-05-26,2024-05-25,7
3488,2024-05-20 13:02:10.065,2024-05-20 13:02:10.065,18,9,LQDCO5M,745,452.27,2,2024-05-26,2024-05-22,11
3489,2024-05-20 13:15:10.196,2024-05-20 13:15:10.196,4,14,CWF82YH,159,536.27,3,2024-05-26,2024-05-20,30
3490,2024-05-20 13:38:09.894,2024-05-20 13:38:09.894,16,16,GZRM8X9,889,809.58,3,2024-05-21,2024-05-20,3
3491,2024-05-20 13:59:09.946,2024-05-20 13:59:09.946,10,9,HC2UHSN,317,604.71,3,2024-05-22,2024-05-23,3
3492,2024-05-20 14:01:10.248,2024-05-20 14:01:10.248,2,13,9KZJOH6,626,728.79,1,2024-05-24,2024-05-26,9
3493,2024-05-20 16:25:10.282,2024-05-20 16:25:10.282,5,11,2RFZFB6,162,990.09,2,2024-05-25,2024-05-25,9
3494,2024-05-20 17:09:09.960,2024-05-20 17:09:09.960,13,3,T936NLJ,7,967.29,2,2024-05-26,2024-05-23,13
3495,2024-05-20 17:53:10.108,2024-05-20 17:53:10.108,5,18,JX70H1A,410,424.28,1,2024-05-26,2024-05-23,1
3496,2024-05-21 08:44:09.718,2024-05-21 08:44:09.718,4,17,KX9TNXH,499,127.48,2,2024-05-23,2024-05-25,24
3497,2024-05-21 12:19:09.955,2024-05-21 12:19:09.955,17,16,P2YWT1E,941,260.17,1,2024-05-23,2024-05-24,9
3498,2024-05-21 12:30:09.883,2024-05-21 12:30:09.883,9,4,MLP1VBZ,669,986.67,2,2024-05-22,2024-05-21,20
3499,2024-05-21 16:15:10.115,2024-05-21 16:15:10.115,20,13,H5GT12S,911,416.32,2,2024-05-24,2024-05-23,29
3500,2024-05-21 16:43:10.134,2024-05-21 16:43:10.134,8,17,30JP1M3,469,489.17,1,2024-05-25,2024-05-22,19
3501,2024-05-21 17:52:09.924,2024-05-21 17:52:09.924,6,7,RWLQXJ0,611,148.75,2,2024-05-21,2024-05-26,1
3502,2024-05-21 18:51:10.195,2024-05-21 18:51:10.195,20,9,MMNA1N9,837,683.74,2,2024-05-28,2024-05-23,8
3503,2024-05-22 08:09:09.921,2024-05-22 08:09:09.921,1,16,YQRCCFN,589,256.26,1,2024-05-25,2024-05-28,4
3504,2024-05-22 08:33:10.111,2024-05-22 08:33:10.111,11,16,VBD9IKT,103,826.88,1,2024-05-23,2024-05-24,7
3505,2024-05-22 09:26:10.329,2024-05-22 09:26:10.329,15,18,QG9AVC6,847,729.61,2,2024-05-24,2024-05-27,1
3506,2024-05-22 10:07:09.847,2024-05-22 10:07:09.847,13,6,LTWWWV3,77,319.15,1,2024-05-26,2024-05-27,6
3507,2024-05-22 14:00:10.029,2024-05-22 14:00:10.029,8,3,V5IAZBY,818,458.13,2,2024-05-25,2024-05-25,29
3508,2024-05-22 14:37:09.780,2024-05-22 14:37:09.780,13,1,9ZJYQ0M,657,602.13,2,2024-05-24,2024-05-28,5
3368,2024-04-30 11:49:10.035,2024-04-30 11:49:10.035,20,16,I4BR6WO,192,282.42,1,2024-05-04,2024-05-05,14
3509,2024-05-22 15:58:10.273,2024-05-22 15:58:10.273,5,15,3DSQOS8,197,496.71,3,2024-05-25,2024-05-24,14
3510,2024-05-22 16:10:10.101,2024-05-22 16:10:10.101,7,14,NERBNYF,40,320.66,1,2024-05-28,2024-05-28,18
3511,2024-05-22 17:36:10.188,2024-05-22 17:36:10.188,10,12,F7X8NX8,874,525.71,2,2024-05-22,2024-05-25,4
3512,2024-05-23 08:26:10.091,2024-05-23 08:26:10.091,17,10,DCOCQ8I,603,864.39,2,2024-05-30,2024-05-24,11
3513,2024-05-23 10:46:10.412,2024-05-23 10:46:10.412,12,8,020BS3L,794,458.81,1,2024-05-25,2024-05-25,25
3514,2024-05-23 11:00:10.193,2024-05-23 11:00:10.193,3,11,F6JIMLX,137,562.95,3,2024-05-26,2024-05-25,30
3515,2024-05-23 12:21:09.971,2024-05-23 12:21:09.971,5,3,BELZDJZ,91,41.81,3,2024-05-30,2024-05-27,1
3516,2024-05-23 13:11:10.075,2024-05-23 13:11:10.075,3,14,405XVWH,542,928.17,1,2024-05-29,2024-05-23,11
3517,2024-05-23 13:29:09.986,2024-05-23 13:29:09.986,5,17,AX6KYST,123,41.96,1,2024-05-29,2024-05-26,19
3518,2024-05-23 16:52:10.068,2024-05-23 16:52:10.068,10,11,G6V8NA8,480,736.82,1,2024-05-30,2024-05-27,1
3519,2024-05-23 18:44:10.080,2024-05-23 18:44:10.080,7,4,WGFXISP,380,253.28,1,2024-05-26,2024-05-29,15
3520,2024-05-23 18:53:09.742,2024-05-23 18:53:09.742,2,16,6KQ31JK,553,499.79,2,2024-05-25,2024-05-26,14
3521,2024-05-24 08:18:10.181,2024-05-24 08:18:10.181,5,19,I9K9QPW,534,811.09,3,2024-05-28,2024-05-27,21
3522,2024-05-24 08:45:09.931,2024-05-24 08:45:09.931,19,7,OKMHPJC,413,703.59,1,2024-05-31,2024-05-24,5
