payment_id,created_at,last_updated,transaction_id,counterparty_id,payment_amount,currency_id,payment_type_id,paid,payment_date,company_ac_number,counterparty_ac_number
12554,2024-06-21 17:46:09.858,2024-06-21 17:46:09.858,12554,18,63373.50,2,3,False,2024-06-23,33044031,12754825
12559,2024-06-21 18:57:09.879,2024-06-21 18:57:09.879,12559,6,112520.85,1,1,False,2024-06-23,80057468,65466625
12499,2024-06-20 11:51:10.157,2024-06-25 07:55:11.686,12499,12,288559.18,1,3,True,2024-06-25,55440275,24895592
12501,2024-06-20 12:26:10.244,2024-06-25 07:55:11.686,12501,15,152451.00,3,1,True,2024-06-25,57237329,29273206
12503,2024-06-20 12:41:10.250,2024-06-25 07:55:11.686,12503,12,68558.91,3,3,True,2024-06-25,10915729,69853462
12513,2024-06-20 14:23:09.685,2024-06-25 07:55:11.686,12513,11,315388.92,1,1,True,2024-06-25,98607362,33740819
12524,2024-06-20 16:39:10.158,2024-06-25 07:55:11.686,12524,2,191863.32,2,1,True,2024-06-25,34673233,65797298
12526,2024-06-20 17:19:10.216,2024-06-25 07:55:11.686,12526,19,4461.76,2,3,True,2024-06-25,77343835,65639999
12530,2024-06-20 18:50:09.874,2024-06-25 07:55:11.686,12530,14,75183.35,2,1,True,2024-06-25,40683418,32062169
12531,2024-06-21 08:22:10.271,2024-06-25 07:55:11.686,12531,17,144615.51,2,1,True,2024-06-25,53647139,93951738
12541,2024-06-21 13:16:09.879,2024-06-25 07:55:11.686,12541,7,91795.20,2,3,True,2024-06-25,34267981,25084960
12508,2024-06-20 13:03:09.802,2024-06-26 07:55:11.838,12508,6,336814.00,3,3,True,2024-06-26,19912561,57452757
12521,2024-06-20 16:01:09.684,2024-06-26 07:55:11.838,12521,11,210514.40,3,1,True,2024-06-26,51207689,70097505
12539,2024-06-21 12:35:09.721,2024-06-26 07:55:11.838,12539,17,7041.60,1,3,True,2024-06-26,37120195,61995749
12542,2024-06-21 14:20:09.927,2024-06-26 07:55:11.838,12542,16,36445.48,2,1,True,2024-06-26,47177864,22226637
12555,2024-06-21 17:58:10.073,2024-06-26 07:55:11.838,12555,6,122961.81,2,1,True,2024-06-26,33142746,44318615
12544,2024-06-21 15:23:10.120,2024-06-27 07:55:11.441,12544,10,275287.53,3,1,True,2024-06-27,21206567,55750360
12546,2024-06-21 15:54:10.167,2024-06-27 07:55:11.441,12546,17,150246.30,2,3,True,2024-06-27,38396206,64170565
12548,2024-06-21 16:18:10.169,2024-06-27 07:55:11.441,12548,15,23097.29,1,1,True,2024-06-27,99806623,36719648
12556,2024-06-21 18:02:09.930,2024-06-27 07:55:11.441,12556,5,148853.93,2,1,True,2024-06-27,41947975,55813271
12494,2024-06-20 09:46:10.228,2024-06-24 07:55:11.597,12494,16,121507.21,1,1,True,2024-06-24,59932969,45084204
12516,2024-06-20 14:55:10.160,2024-06-24 07:55:11.597,12516,19,86646.78,2,1,True,2024-06-24,18725280,86670563
12520,2024-06-20 15:22:10.753,2024-06-24 07:55:11.597,12520,18,17341.02,1,3,True,2024-06-24,48811433,18930959
12523,2024-06-20 16:28:09.753,2024-06-24 07:55:11.597,12523,9,7786.23,1,3,True,2024-06-24,92104788,65324404
12527,2024-06-20 17:41:10.335,2024-06-24 07:55:11.597,12527,16,19507.68,1,1,True,2024-06-24,40528744,13682672
12532,2024-06-21 08:41:09.852,2024-06-24 07:55:11.597,12532,9,13224.12,1,1,True,2024-06-24,19067946,87384067
12534,2024-06-21 09:34:09.800,2024-06-24 07:55:11.597,12534,20,212148.00,2,1,True,2024-06-24,74512018,22649941
12545,2024-06-21 15:28:10.182,2024-06-24 07:55:11.597,12545,2,89555.56,1,1,True,2024-06-24,44514153,82259373
12557,2024-06-21 18:13:10.101,2024-06-24 07:55:11.597,12557,20,49627.20,3,3,True,2024-06-24,10999586,52003260
12561,2024-06-24 08:04:10.000,2024-06-24 08:04:10.000,12561,19,44888.79,3,1,False,2024-06-29,19887757,15102596
12562,2024-06-24 09:07:09.852,2024-06-24 09:07:09.852,12562,16,174305.80,2,1,False,2024-06-30,77762104,47203163
12566,2024-06-24 09:58:09.997,2024-06-24 09:58:09.997,12566,10,208286.40,2,3,False,2024-06-30,45995246,19587024
12571,2024-06-24 12:49:09.991,2024-06-24 12:49:09.991,12571,11,250080.78,2,1,False,2024-06-30,43103984,85631250
12573,2024-06-24 13:32:09.813,2024-06-24 13:32:09.813,12573,20,151919.82,3,1,False,2024-06-30,15260429,99018909
12574,2024-06-24 13:44:09.814,2024-06-24 13:44:09.814,12574,18,87244.42,2,1,False,2024-06-29,17085280,93093505
12579,2024-06-24 14:46:10.163,2024-06-24 14:46:10.163,12579,6,271807.43,2,1,False,2024-06-29,90253786,93546597
12580,2024-06-24 15:31:09.865,2024-06-24 15:31:09.865,12580,5,45682.56,1,1,False,2024-06-29,58464872,25684532
12552,2024-06-21 17:25:10.396,2024-06-25 07:55:11.686,12552,16,280796.16,2,3,True,2024-06-25,58814356,12193675
12558,2024-06-21 18:28:09.724,2024-06-25 07:55:11.686,12558,14,94555.50,3,1,True,2024-06-25,50420728,18164331
12563,2024-06-24 09:15:10.090,2024-06-25 07:55:11.686,12563,1,50621.20,2,1,True,2024-06-25,83145773,21385254
12572,2024-06-24 13:12:09.879,2024-06-25 07:55:11.686,12572,12,52629.20,2,1,True,2024-06-25,48285226,58112782
12577,2024-06-24 14:20:09.747,2024-06-25 07:55:11.686,12577,19,62942.40,3,1,True,2024-06-25,24656588,22493244
12582,2024-06-24 15:48:10.083,2024-06-25 07:55:11.686,12582,6,6449.56,2,1,True,2024-06-25,93683034,38022011
12583,2024-06-24 15:52:09.874,2024-06-25 07:55:11.686,12583,17,171204.18,3,1,True,2024-06-25,25680881,15383026
12587,2024-06-24 18:50:09.742,2024-06-25 07:55:11.686,12587,2,25803.70,3,1,True,2024-06-25,42481869,38722477
12589,2024-06-25 08:22:09.948,2024-06-25 08:22:09.948,12589,2,104385.68,1,1,False,2024-06-30,12064810,13280673
12590,2024-06-25 08:36:10.289,2024-06-25 08:36:10.289,12590,2,6967.87,3,1,False,2024-06-30,88618394,65033052
12592,2024-06-25 08:44:10.118,2024-06-25 08:44:10.118,12592,2,317940.93,1,3,False,2024-06-30,14936050,71930398
12597,2024-06-25 11:52:09.753,2024-06-25 11:52:09.753,12597,5,9283.95,2,1,False,2024-06-29,96048898,64342532
12598,2024-06-25 11:55:10.151,2024-06-25 11:55:10.151,12598,7,163524.62,3,1,False,2024-06-29,53971286,81267413
12603,2024-06-25 14:01:09.807,2024-06-25 14:01:09.807,12603,15,217783.68,2,1,False,2024-06-30,91525255,69384251
12607,2024-06-25 14:53:09.876,2024-06-25 14:53:09.876,12607,20,200062.59,3,1,False,2024-06-29,67396536,56359073
12608,2024-06-25 15:07:09.728,2024-06-25 15:07:09.728,12608,10,148044.85,2,1,False,2024-06-29,86005985,53071932
12609,2024-06-25 15:08:10.160,2024-06-25 15:08:10.160,12609,6,187938.60,1,1,False,2024-06-30,75826164,64129394
13732,2024-08-12 14:48:09.916,2024-08-15 07:55:11.786,13732,2,214872.75,1,3,True,2024-08-15,97340276,65044431
12611,2024-06-25 15:42:10.332,2024-06-25 15:42:10.332,12611,11,29482.56,2,1,False,2024-06-29,26715592,18466497
12615,2024-06-25 16:31:10.162,2024-06-25 16:31:10.162,12615,6,114869.04,1,3,False,2024-06-25,14415276,61287191
13800,2024-08-15 09:07:10.097,2024-08-16 07:55:11.375,13800,5,127970.48,1,1,True,2024-08-16,26743950,61825622
13855,2024-08-16 18:15:10.101,2024-08-20 07:55:11.557,13855,15,122090.55,3,1,True,2024-08-20,48113702,51111367
12560,2024-06-24 08:04:09.999,2024-06-26 07:55:11.838,12560,19,490095.72,3,3,True,2024-06-26,81174754,74227552
12564,2024-06-24 09:17:09.813,2024-06-26 07:55:11.838,12564,1,688175.22,2,3,True,2024-06-26,26573071,65561937
12568,2024-06-24 10:26:10.006,2024-06-26 07:55:11.838,12568,15,122117.06,1,1,True,2024-06-26,60323607,40885820
12576,2024-06-24 14:07:10.101,2024-06-26 07:55:11.838,12576,15,828005.67,2,3,True,2024-06-26,62319418,45678551
12584,2024-06-24 16:26:09.814,2024-06-26 07:55:11.838,12584,20,649122.24,2,3,True,2024-06-26,50501388,58412665
12591,2024-06-25 08:42:10.148,2024-06-26 07:55:11.838,12591,5,284824.26,2,1,True,2024-06-26,13802754,27516873
12599,2024-06-25 12:08:09.989,2024-06-26 07:55:11.838,12599,5,10288.61,2,1,True,2024-06-26,30742586,47273465
12600,2024-06-25 12:55:10.397,2024-06-26 07:55:11.838,12600,13,281527.35,1,1,True,2024-06-26,47983165,16823238
12569,2024-06-24 10:49:09.979,2024-06-27 07:55:11.441,12569,8,231913.62,2,1,True,2024-06-27,44568278,59907659
12575,2024-06-24 14:06:10.099,2024-06-27 07:55:11.441,12575,2,38146.71,3,1,True,2024-06-27,19851104,74937374
12604,2024-06-25 14:12:09.725,2024-06-27 07:55:11.441,12604,2,130020.00,2,3,True,2024-06-27,88615628,13914154
12612,2024-06-25 15:42:10.334,2024-06-27 07:55:11.441,12612,13,160150.40,1,3,True,2024-06-27,61013978,22062197
12613,2024-06-25 16:00:09.987,2024-06-27 07:55:11.441,12613,4,162769.27,2,1,True,2024-06-27,34212059,59272753
12619,2024-06-25 18:18:09.757,2024-06-27 07:55:11.441,12619,5,82905.37,2,1,True,2024-06-27,85060990,64623819
12565,2024-06-24 09:51:10.001,2024-06-28 07:55:11.631,12565,14,52370.56,2,1,True,2024-06-28,53072345,19565869
12567,2024-06-24 10:07:09.738,2024-06-28 07:55:11.631,12567,12,56169.52,3,3,True,2024-06-28,74516352,64193792
12570,2024-06-24 11:08:09.814,2024-06-28 07:55:11.631,12570,20,26432.80,2,1,True,2024-06-28,65365698,20150682
12578,2024-06-24 14:32:10.195,2024-06-28 07:55:11.631,12578,6,74647.68,1,1,True,2024-06-28,54053864,46993571
12581,2024-06-24 15:41:10.305,2024-06-28 07:55:11.631,12581,7,199105.92,1,1,True,2024-06-28,54479886,76363454
12585,2024-06-24 17:44:10.305,2024-06-28 07:55:11.631,12585,15,147970.48,1,1,True,2024-06-28,30227824,34613044
12586,2024-06-24 17:46:09.946,2024-06-28 07:55:11.631,12586,12,52288.74,1,1,True,2024-06-28,72707222,45099745
12588,2024-06-25 08:08:10.206,2024-06-28 07:55:11.631,12588,10,64580.80,3,1,True,2024-06-28,92104880,65630298
12594,2024-06-25 10:02:09.997,2024-06-28 07:55:11.631,12594,4,273057.48,2,1,True,2024-06-28,16708808,91771599
12602,2024-06-25 13:42:10.039,2024-06-28 07:55:11.631,12602,19,103053.50,3,1,True,2024-06-28,58406129,64802201
12605,2024-06-25 14:36:09.943,2024-06-28 07:55:11.631,12605,10,45044.10,1,1,True,2024-06-28,55336146,92665655
12593,2024-06-25 09:38:10.148,2024-07-01 07:55:11.667,12593,6,85842.90,2,3,True,2024-07-01,73960051,68030686
12595,2024-06-25 10:29:10.026,2024-07-01 07:55:11.667,12595,7,251737.53,1,1,True,2024-07-01,47215966,40054804
12596,2024-06-25 11:17:09.952,2024-07-01 07:55:11.667,12596,10,111663.54,2,1,True,2024-07-01,12843851,74548185
12606,2024-06-25 14:51:10.240,2024-07-01 07:55:11.667,12606,19,172109.16,1,1,True,2024-07-01,96507243,17756267
12614,2024-06-25 16:15:09.719,2024-07-01 07:55:11.667,12614,1,282187.65,2,1,True,2024-07-01,94954825,45716642
12621,2024-06-25 18:23:10.094,2024-07-01 07:55:11.667,12621,3,216308.08,3,1,True,2024-07-01,58921720,18181125
13904,2024-08-20 13:10:10.272,2024-08-20 13:10:10.272,13904,19,201693.44,2,1,False,2024-08-23,23188239,87086760
13951,2024-08-21 17:02:09.989,2024-08-22 07:55:11.665,13951,8,51743.16,1,3,True,2024-08-22,27274270,85593896
12601,2024-06-25 13:26:09.946,2024-06-26 07:55:11.838,12601,17,248474.40,2,1,True,2024-06-26,39799924,28804981
12610,2024-06-25 15:23:09.791,2024-06-26 07:55:11.838,12610,8,56352.24,2,1,True,2024-06-26,34017751,12479389
12616,2024-06-25 16:45:10.148,2024-06-26 07:55:11.838,12616,11,125747.60,2,1,True,2024-06-26,18048103,88632271
12617,2024-06-25 17:08:10.358,2024-06-26 07:55:11.838,12617,13,80925.55,1,1,True,2024-06-26,91002464,57824799
12622,2024-06-26 08:13:09.894,2024-06-26 08:13:09.894,12622,13,276653.28,1,3,False,2024-06-30,68104317,21438876
12624,2024-06-26 08:34:09.805,2024-06-26 08:34:09.805,12624,3,93831.84,1,1,False,2024-06-30,90083059,77408090
12625,2024-06-26 08:55:10.239,2024-06-26 08:55:10.239,12625,12,39633.44,3,3,False,2024-06-29,61584100,28820873
13733,2024-08-12 15:02:10.065,2024-08-13 07:55:11.657,13733,16,260803.90,2,1,True,2024-08-13,11782801,74873804
12629,2024-06-26 09:40:10.296,2024-06-26 09:40:10.296,12629,20,296376.08,1,3,False,2024-06-30,66900398,42382730
12630,2024-06-26 09:42:10.077,2024-06-26 09:42:10.077,12630,11,185140.80,3,3,False,2024-06-30,55258818,10962183
12631,2024-06-26 09:56:09.964,2024-06-26 09:56:09.964,12631,10,71137.25,1,3,False,2024-06-29,17419776,43853494
12633,2024-06-26 10:20:10.695,2024-06-26 10:20:10.695,12633,6,70156.24,3,1,False,2024-06-26,56690568,14600690
13801,2024-08-15 09:13:09.700,2024-08-16 07:55:11.375,13801,4,75354.72,3,3,True,2024-08-16,94680398,96467934
12639,2024-06-26 12:13:10.169,2024-06-26 12:13:10.169,12639,18,163354.24,3,1,False,2024-06-30,89965954,38683389
12640,2024-06-26 12:18:10.120,2024-06-26 12:18:10.120,12640,9,533025.36,1,3,False,2024-06-29,74986014,71409952
12641,2024-06-26 13:01:10.148,2024-06-26 13:01:10.148,12641,2,152543.60,1,1,False,2024-06-30,64525637,72288846
13856,2024-08-16 18:30:10.199,2024-08-19 07:55:11.070,13856,15,83143.20,2,1,True,2024-08-19,29781298,81547000
13905,2024-08-20 13:25:10.092,2024-08-20 13:25:10.092,13905,18,181754.32,2,1,False,2024-08-26,86145093,80780570
12651,2024-06-26 15:44:10.058,2024-06-26 15:44:10.058,12651,1,296847.48,1,1,False,2024-06-29,49543926,81112949
13952,2024-08-21 17:29:10.023,2024-08-22 07:55:11.665,13952,10,223719.59,2,1,True,2024-08-22,53759486,69289351
12653,2024-06-26 16:25:10.077,2024-06-26 16:25:10.077,12653,3,21999.60,2,1,False,2024-06-29,42984631,87839901
12654,2024-06-26 17:12:10.231,2024-06-26 17:12:10.231,12654,6,224110.80,1,1,False,2024-06-29,63173861,84451541
12660,2024-06-26 18:34:09.794,2024-06-26 18:34:09.794,12660,2,73805.46,1,1,False,2024-06-29,57992192,77449675
12661,2024-06-26 18:36:10.341,2024-06-26 18:36:10.341,12661,18,213537.75,1,1,False,2024-06-26,14781077,85165609
12663,2024-06-26 18:50:09.755,2024-06-26 18:50:09.755,12663,3,98023.38,2,1,False,2024-06-29,97755668,70259502
12664,2024-06-26 18:55:09.926,2024-06-26 18:55:09.926,12664,4,211437.00,1,1,False,2024-06-30,17051297,19595799
12632,2024-06-26 10:11:09.982,2024-06-27 07:55:11.441,12632,16,440034.00,1,3,True,2024-06-27,31264047,34334447
12636,2024-06-26 11:14:10.133,2024-06-27 07:55:11.441,12636,13,164534.22,3,3,True,2024-06-27,48344487,39099105
12638,2024-06-26 12:09:09.837,2024-06-27 07:55:11.441,12638,13,5466.80,1,1,True,2024-06-27,31021833,26544400
12649,2024-06-26 15:12:10.229,2024-06-27 07:55:11.441,12649,18,5966.79,2,1,True,2024-06-27,22214406,88852700
12657,2024-06-26 18:11:09.800,2024-06-27 07:55:11.441,12657,7,65134.80,2,3,True,2024-06-27,86253486,27471237
12667,2024-06-27 09:29:09.696,2024-06-27 09:29:09.696,12667,5,289959.75,3,1,False,2024-06-30,35563621,55783386
12668,2024-06-27 09:36:10.358,2024-06-27 09:36:10.358,12668,20,547596.00,3,3,False,2024-06-29,94004918,15536153
12670,2024-06-27 10:20:10.002,2024-06-27 10:20:10.002,12670,4,137257.16,2,1,False,2024-06-30,26255631,81120933
12672,2024-06-27 11:02:10.157,2024-06-27 11:02:10.157,12672,14,207766.68,1,3,False,2024-06-27,84758346,16370428
12673,2024-06-27 11:54:10.152,2024-06-27 11:54:10.152,12673,18,16672.20,3,1,False,2024-06-29,30957418,32699419
12674,2024-06-27 12:48:10.319,2024-06-27 12:48:10.319,12674,14,25765.47,2,1,False,2024-06-29,62257317,94197700
12675,2024-06-27 12:54:10.097,2024-06-27 12:54:10.097,12675,2,83883.52,2,3,False,2024-06-30,47419702,68342077
12677,2024-06-27 13:33:10.486,2024-06-27 13:33:10.486,12677,18,481293.75,3,3,False,2024-06-29,46944164,83290878
12678,2024-06-27 13:48:10.311,2024-06-27 13:48:10.311,12678,1,48382.34,1,1,False,2024-06-30,47561497,49419703
12680,2024-06-27 14:33:10.302,2024-06-27 14:33:10.302,12680,18,240881.07,3,1,False,2024-06-29,66382357,42079148
12683,2024-06-27 15:05:10.253,2024-06-27 15:05:10.253,12683,5,223255.59,2,1,False,2024-06-29,48001464,94708738
12684,2024-06-27 15:25:10.101,2024-06-27 15:25:10.101,12684,1,55639.20,2,1,False,2024-06-29,31074722,73191478
12685,2024-06-27 15:35:10.078,2024-06-27 15:35:10.078,12685,15,238050.24,3,1,False,2024-06-30,63312807,72614410
12692,2024-06-27 17:21:10.353,2024-06-27 17:21:10.353,12692,16,240371.85,1,1,False,2024-06-29,20527621,24237465
12618,2024-06-25 18:14:09.771,2024-06-28 07:55:11.631,12618,12,209923.86,1,3,True,2024-06-28,50475078,54978960
12620,2024-06-25 18:20:09.791,2024-06-28 07:55:11.631,12620,18,99571.50,1,1,True,2024-06-28,94878851,91982169
12623,2024-06-26 08:31:10.248,2024-07-01 07:55:11.667,12623,18,5140.80,3,1,True,2024-07-01,18726700,77339214
12643,2024-06-26 13:43:09.986,2024-07-01 07:55:11.667,12643,19,145698.84,3,1,True,2024-07-01,84431607,34140999
12644,2024-06-26 13:50:09.707,2024-07-01 07:55:11.667,12644,20,181018.11,3,1,True,2024-07-01,31048140,21060807
12655,2024-06-26 17:14:10.170,2024-07-01 07:55:11.667,12655,4,6903.81,1,3,True,2024-07-01,41013269,17571557
12658,2024-06-26 18:27:10.096,2024-07-01 07:55:11.667,12658,6,519639.93,3,3,True,2024-07-01,14853154,28235151
12659,2024-06-26 18:32:09.893,2024-07-01 07:55:11.667,12659,20,235245.86,2,1,True,2024-07-01,70547673,61861998
12669,2024-06-27 09:59:09.881,2024-07-01 07:55:11.667,12669,10,74819.34,1,1,True,2024-07-01,36277719,19148546
12671,2024-06-27 10:56:10.003,2024-07-01 07:55:11.667,12671,16,186535.52,1,1,True,2024-07-01,63307746,55845769
12682,2024-06-27 14:46:09.763,2024-07-01 07:55:11.667,12682,19,135544.24,1,1,True,2024-07-01,19934054,58669137
12693,2024-06-27 17:40:10.030,2024-07-01 07:55:11.667,12693,20,148046.25,1,1,True,2024-07-01,77551892,53876285
12634,2024-06-26 10:55:10.251,2024-07-02 07:55:11.599,12634,5,311481.92,3,1,True,2024-07-02,38820045,74175683
12637,2024-06-26 11:23:09.847,2024-07-02 07:55:11.599,12637,17,44608.01,1,1,True,2024-07-02,50241681,83915014
12642,2024-06-26 13:17:09.804,2024-07-02 07:55:11.599,12642,7,738206.13,2,3,True,2024-07-02,27999802,91995964
12646,2024-06-26 14:39:10.549,2024-07-02 07:55:11.599,12646,16,8084.63,1,1,True,2024-07-02,46966764,78922893
12662,2024-06-26 18:49:09.742,2024-07-02 07:55:11.599,12662,7,197228.52,2,1,True,2024-07-02,26599599,85796740
12679,2024-06-27 13:54:09.819,2024-07-02 07:55:11.599,12679,19,63665.68,1,1,True,2024-07-02,92128193,62738963
12686,2024-06-27 16:22:10.148,2024-07-02 07:55:11.599,12686,4,194183.94,3,1,True,2024-07-02,41691029,37586367
12689,2024-06-27 17:10:10.294,2024-07-02 07:55:11.599,12689,7,104603.31,3,1,True,2024-07-02,95845825,15464498
12696,2024-06-27 18:44:10.179,2024-07-02 07:55:11.599,12696,13,558755.82,3,3,True,2024-07-02,68438764,30691713
12676,2024-06-27 12:59:09.860,2024-07-03 07:55:11.553,12676,8,599524.50,2,3,True,2024-07-03,32082616,85593760
12694,2024-06-27 18:02:10.185,2024-07-03 07:55:11.553,12694,4,312000.11,2,3,True,2024-07-03,10396182,48615073
12626,2024-06-26 09:00:09.768,2024-06-28 07:55:11.631,12626,4,94101.63,3,1,True,2024-06-28,80479880,39944368
12627,2024-06-26 09:22:09.981,2024-06-28 07:55:11.631,12627,2,256987.50,1,1,True,2024-06-28,75782393,21625529
12628,2024-06-26 09:26:09.983,2024-06-28 07:55:11.631,12628,1,32966.82,3,1,True,2024-06-28,14447104,52174357
12635,2024-06-26 11:06:09.956,2024-06-28 07:55:11.631,12635,11,208166.40,2,3,True,2024-06-28,98553734,23553069
12645,2024-06-26 13:53:10.277,2024-06-28 07:55:11.631,12645,4,112095.36,1,1,True,2024-06-28,72239705,91303281
12647,2024-06-26 14:54:10.281,2024-06-28 07:55:11.631,12647,10,196594.20,1,1,True,2024-06-28,84569539,85938694
12648,2024-06-26 15:04:09.726,2024-06-28 07:55:11.631,12648,1,569137.80,2,3,True,2024-06-28,94967014,20578475
12650,2024-06-26 15:43:09.951,2024-06-28 07:55:11.631,12650,5,171031.66,3,3,True,2024-06-28,86741898,59465847
12652,2024-06-26 15:52:10.096,2024-06-28 07:55:11.631,12652,19,146894.56,2,1,True,2024-06-28,45563936,89692192
12656,2024-06-26 17:51:10.071,2024-06-28 07:55:11.631,12656,12,114270.60,2,1,True,2024-06-28,37339759,35552694
12665,2024-06-27 08:12:10.235,2024-06-28 07:55:11.631,12665,8,831439.18,2,3,True,2024-06-28,98818595,33144366
12666,2024-06-27 08:45:09.908,2024-06-28 07:55:11.631,12666,14,76137.18,1,1,True,2024-06-28,90797945,33790649
12681,2024-06-27 14:44:10.207,2024-06-28 07:55:11.631,12681,16,61009.00,1,1,True,2024-06-28,79204164,87253860
12687,2024-06-27 16:31:09.765,2024-06-28 07:55:11.631,12687,7,18617.72,3,3,True,2024-06-28,93773188,75570624
12688,2024-06-27 17:01:09.979,2024-06-28 07:55:11.631,12688,15,283634.72,2,1,True,2024-06-28,72704633,88770250
12690,2024-06-27 17:11:09.864,2024-06-28 07:55:11.631,12690,17,112862.44,1,1,True,2024-06-28,64769161,24760428
12691,2024-06-27 17:12:09.886,2024-06-28 07:55:11.631,12691,11,89560.85,3,1,True,2024-06-28,29390165,63394434
12695,2024-06-27 18:22:09.860,2024-06-28 07:55:11.631,12695,19,240435.11,2,3,True,2024-06-28,89997411,84560668
13734,2024-08-12 15:38:10.119,2024-08-14 07:55:11.676,13734,16,13469.04,3,1,True,2024-08-14,15736531,48542306
12703,2024-06-28 11:58:09.938,2024-06-28 11:58:09.938,12703,13,60592.25,1,3,False,2024-06-28,86848339,14425973
12705,2024-06-28 12:42:09.963,2024-06-28 12:42:09.963,12705,11,142636.35,2,3,False,2024-06-30,66339578,31915749
12709,2024-06-28 13:21:10.243,2024-06-28 13:21:10.243,12709,7,140900.08,1,1,False,2024-06-30,46533066,18176545
13749,2024-08-13 08:02:10.205,2024-08-19 07:55:11.070,13749,2,17174.50,1,1,True,2024-08-19,28856853,52515605
13821,2024-08-15 17:13:09.710,2024-08-19 07:55:11.070,13821,6,367492.06,3,3,True,2024-08-19,49395797,54093381
12716,2024-06-28 15:33:09.791,2024-06-28 15:33:09.791,12716,12,210664.18,3,3,False,2024-06-28,41255258,17900025
12719,2024-06-28 16:17:10.091,2024-06-28 16:17:10.091,12719,18,50564.69,3,1,False,2024-06-29,46550702,67070640
13823,2024-08-15 18:23:09.801,2024-08-19 07:55:11.070,13823,3,32915.60,3,1,True,2024-08-19,65756781,91950417
12699,2024-06-28 09:24:09.961,2024-07-01 07:55:11.667,12699,19,264972.80,2,1,True,2024-07-01,21320846,95657319
12700,2024-06-28 09:30:10.270,2024-07-01 07:55:11.667,12700,18,176699.04,1,1,True,2024-07-01,62853748,61578521
12706,2024-06-28 12:45:10.130,2024-07-01 07:55:11.667,12706,18,162941.84,1,3,True,2024-07-01,11105849,34893910
12712,2024-06-28 14:09:09.767,2024-07-01 07:55:11.667,12712,20,25042.68,1,1,True,2024-07-01,25000273,52428010
